,id,iteration,model,question,choices,domain,prompt_tokens,previous_answer,updated_answer,selected_choice,response_tokens,scoring_model,score,score_moving_avg,score_moving_variance,chosen_response,confidence_score
819,9896,5,Qwen/Qwen2.5-7B-Instruct:together,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,540,"The root‑mean‑square speed of N₂ at 273.15 K is 492 m s⁻¹. The most probable speed is 403 m s⁻¹, giving a translational kinetic energy of 3.8 × 10⁻²¹ J for a single molecule.","The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.8 × 10⁻²¹ J for a single molecule.",D,81,meta-llama/Llama-3.1-8B-Instruct:cerebras,100,92.0,57.0,False,0.6232179170934882
820,9896,6,meta-llama/Llama-3.1-8B-Instruct:cerebras,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,599,"The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.8 × 10⁻²¹ J for a single molecule.","The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.8 × 10⁻²¹ J for a single molecule.",D,71,openai/gpt-oss-20b:groq,91,92.0,57.0,False,0.5793165391988967
821,9896,7,openai/gpt-oss-20b:groq,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,600,"The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.8 × 10⁻²¹ J for a single molecule.",Root‑mean‑square speed of N₂ at 273.15 K: 492 m s⁻¹. Translational kinetic energy of a single molecule moving at the most probable speed (≈403 m s⁻¹): 3.8 × 10⁻²¹ J.,D,1280,Qwen/Qwen2.5-7B-Instruct:together,85,92.0,57.0,False,0.5436698456829581
822,9896,8,Qwen/Qwen2.5-7B-Instruct:together,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,539,Root‑mean‑square speed of N₂ at 273.15 K: 492 m s⁻¹. Translational kinetic energy of a single molecule moving at the most probable speed (≈403 m s⁻¹): 3.8 × 10⁻²¹ J.,Root-mean-square speed of N₂ at 273.15 K: 492 m/s. Translational kinetic energy of a single molecule moving at the most probable speed (≈403 m/s): 3.8 × 10⁻²¹ J.,D,80,meta-llama/Llama-3.1-8B-Instruct:cerebras,100,92.0,57.0,False,0.5139664775756063
823,9896,9,meta-llama/Llama-3.1-8B-Instruct:cerebras,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,599,Root-mean-square speed of N₂ at 273.15 K: 492 m/s. Translational kinetic energy of a single molecule moving at the most probable speed (≈403 m/s): 3.8 × 10⁻²¹ J.,The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The translational kinetic energy of a single molecule moving at the most probable speed (approximately 403 m/s) is 3.8 × 10⁻²¹ J.,D,73,openai/gpt-oss-20b:groq,91,92.0,57.0,False,0.4887122668766538
824,9896,10,openai/gpt-oss-20b:groq,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,602,The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The translational kinetic energy of a single molecule moving at the most probable speed (approximately 403 m/s) is 3.8 × 10⁻²¹ J.,"The root‑mean‑square speed of N₂ at 273.15 K is 492 m s⁻¹. The most probable speed is 403 m s⁻¹, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.",D,742,Qwen/Qwen2.5-7B-Instruct:together,85,92.0,57.0,False,0.4668922303039662
825,9896,11,Qwen/Qwen2.5-7B-Instruct:together,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,541,"The root‑mean‑square speed of N₂ at 273.15 K is 492 m s⁻¹. The most probable speed is 403 m s⁻¹, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.","The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.",D,82,meta-llama/Llama-3.1-8B-Instruct:cerebras,100,92.0,57.0,False,0.4477892504610784
826,9896,12,meta-llama/Llama-3.1-8B-Instruct:cerebras,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,599,"The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.","The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.",D,71,openai/gpt-oss-20b:groq,100,95.0,75.0,False,0.34493232210848496
827,9896,13,openai/gpt-oss-20b:groq,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,600,"The root-mean-square speed of N₂ at 273.15 K is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.","The root‑mean‑square speed of a nitrogen molecule at 273.15 K is 4.93×10^2 m s⁻¹ (≈492 m s⁻¹).  The most probable speed is 4.03×10^2 m s⁻¹, giving a translational kinetic energy of 3.77×10⁻²¹ J for a single molecule.",D,1060,Qwen/Qwen2.5-7B-Instruct:together,85,95.0,75.0,False,0.33260474803544465
828,9896,14,Qwen/Qwen2.5-7B-Instruct:together,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,564,"The root‑mean‑square speed of a nitrogen molecule at 273.15 K is 4.93×10^2 m s⁻¹ (≈492 m s⁻¹).  The most probable speed is 4.03×10^2 m s⁻¹, giving a translational kinetic energy of 3.77×10⁻²¹ J for a single molecule.","The root-mean-square speed of a nitrogen molecule at standard conditions (273.15 K) is 492 m/s, and the most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.",D,87,meta-llama/Llama-3.1-8B-Instruct:cerebras,90,91.66666666666667,58.33333333333334,False,0.39130751557477506
829,9896,15,meta-llama/Llama-3.1-8B-Instruct:cerebras,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,604,"The root-mean-square speed of a nitrogen molecule at standard conditions (273.15 K) is 492 m/s, and the most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.","The root-mean-square speed of a nitrogen molecule at standard conditions (273.15 K) is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.",D,75,openai/gpt-oss-20b:groq,85,86.66666666666667,8.333333333333332,True,1.8571428173469402
830,9896,16,openai/gpt-oss-20b:groq,"Calculate (a) the root-mean-square speed of the molecules of nitrogen under standard conditions, and (b) the kinetic energy of translation of one of these molecules when it is moving with the most probable speed in amaxwelliandistri-bution.","['520 m/sec, 4.00 × 10^-21 Joule', '450 m/sec, 3.76 × 10^-21 Joule', '480 m/sec, 3.60 × 10^-21 Joule', '492 m/sec, 3.76 × 10^-21 Joule', '510 m/sec, 3.65 × 10^-21 Joule', '490 m/sec, 3.80 × 10^-21 Joule', '470 m/sec, 3.70 × 10^-21 Joule', '500 m/sec, 3.90 × 10^-21 Joule', '495 m/sec, 3.80 × 10^-21 Joule', '492 m/sec, 3.50 × 10^-21 Joule']",physics,604,"The root-mean-square speed of a nitrogen molecule at standard conditions (273.15 K) is 492 m/s. The most probable speed is 403 m/s, giving a translational kinetic energy of 3.77 × 10⁻²¹ J for a single molecule.","The root‑mean‑square speed of a nitrogen molecule at 273.15 K is 492 m s⁻¹. The most probable speed is 403 m s⁻¹, giving a translational kinetic energy of 3.78 × 10⁻²¹ J for a single molecule.",D,720,,,,,False,
831,10101,0,Qwen/Qwen2.5-7B-Instruct:together,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,279,,The axis of the Earth is tilted at an angle of approximately 23.5 degrees relative to the orbital plane around the Sun.,F,47,meta-llama/Llama-3.1-8B-Instruct:cerebras,90,,,False,
832,10101,1,meta-llama/Llama-3.1-8B-Instruct:cerebras,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,431,The axis of the Earth is tilted at an angle of approximately 23.5 degrees relative to the orbital plane around the Sun.,The Earth's axis is tilted at an angle of approximately 23.5 degrees relative to its orbital plane around the Sun.,F,44,openai/gpt-oss-20b:groq,100,,,False,
833,10101,2,openai/gpt-oss-20b:groq,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,429,The Earth's axis is tilted at an angle of approximately 23.5 degrees relative to its orbital plane around the Sun.,The Earth's axis is tilted at about 23.5° relative to the ecliptic plane.,F,252,Qwen/Qwen2.5-7B-Instruct:together,85,91.66666666666667,58.33333333333334,False,0.8381363771503857
834,10101,3,Qwen/Qwen2.5-7B-Instruct:together,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,300,The Earth's axis is tilted at about 23.5° relative to the ecliptic plane.,The Earth's axis is tilted at about 23.5° relative to the ecliptic plane.,F,42,meta-llama/Llama-3.1-8B-Instruct:cerebras,90,91.66666666666667,58.33333333333334,False,0.7333333274666667
835,10101,4,meta-llama/Llama-3.1-8B-Instruct:cerebras,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,426,The Earth's axis is tilted at about 23.5° relative to the ecliptic plane.,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,F,40,openai/gpt-oss-20b:groq,100,91.66666666666667,58.333333333333336,True,0.660562430762372
836,10101,5,openai/gpt-oss-20b:groq,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,425,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,F,223,Qwen/Qwen2.5-7B-Instruct:together,85,91.66666666666667,58.33333333333334,False,0.6061798942654877
837,10101,6,Qwen/Qwen2.5-7B-Instruct:together,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,300,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,F,42,meta-llama/Llama-3.1-8B-Instruct:cerebras,90,91.66666666666667,58.33333333333334,False,0.5635171045825075
838,10101,7,meta-llama/Llama-3.1-8B-Instruct:cerebras,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,426,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,F,40,openai/gpt-oss-20b:groq,100,91.66666666666667,58.333333333333336,False,0.5288718348142862
839,10101,8,openai/gpt-oss-20b:groq,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,"['19.6 degrees', '24.5 degrees', '21.4 degrees', '18.2 degrees', '25.7 degrees', '23.5 degrees', '26.3 degrees', '20.3 degrees', '27.8 degrees', '22.7 degrees']",physics,425,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,The Earth's axis is tilted at approximately 23.5° relative to the ecliptic plane.,F,223,Qwen/Qwen2.5-7B-Instruct:together,85,91.66666666666667,58.33333333333334,False,0.4999999972727272
